user_id,count_day,day_chem,loc_day
5423,3.0,4.0,0.0783959821078239
5426,1.0,1.0,0.6926940280938555
5428,1.0,1.0,0.6926940280938555
5430,1.0,1.0,0.6926940280938555
5431,1.0,1.0,0.6926940280938555
5433,1.0,1.0,0.6926940280938555
5438,1.0,1.0,0.6926940280938555
5440,3.0,4.0,0.0783959821078239
5441,3.0,4.0,0.0783959821078239
5443,1.0,1.0,0.6926940280938555
5445,1.0,1.0,0.6926940280938555
5446,1.0,1.0,0.6926940280938555
5447,1.0,1.0,0.6926940280938555
5449,1.0,1.0,0.6926940280938555
5454,2.0,2.0,0.1977556305422585
5455,2.0,2.0,0.1977556305422585
5457,2.0,2.0,0.1977556305422585
5458,2.0,2.0,0.1977556305422585
5462,1.0,1.0,0.6926940280938555
5463,1.0,1.0,0.6926940280938555
5464,1.0,1.0,0.6926940280938555
5471,1.0,1.0,0.6926940280938555
5474,1.0,1.0,0.6926940280938555
5476,1.0,1.0,0.6926940280938555
5477,1.0,1.0,0.6926940280938555
5479,1.0,1.0,0.6926940280938555
5488,3.0,4.0,0.0783959821078239
5494,2.0,2.0,0.1977556305422585
5501,2.0,2.0,0.1977556305422585
5504,3.0,4.0,0.0783959821078239
5506,1.0,1.0,0.6926940280938555
5507,1.0,1.0,0.6926940280938555
5508,1.0,1.0,0.6926940280938555
5511,1.0,1.0,0.6926940280938555
5514,1.0,1.0,0.6926940280938555
5517,1.0,1.0,0.6926940280938555
5522,2.0,2.0,0.1977556305422585
5523,1.0,1.0,0.6926940280938555
5529,1.0,1.0,0.6926940280938555
5532,2.0,2.0,0.1977556305422585
5533,1.0,1.0,0.6926940280938555
5534,1.0,1.0,0.6926940280938555
5536,1.0,1.0,0.6926940280938555
5537,3.0,4.0,0.0783959821078239
5540,2.0,2.0,0.1977556305422585
5543,2.0,3.0,0.03115435925606215
5544,3.0,4.0,0.0783959821078239
5548,1.0,1.0,0.6926940280938555
5549,2.0,2.0,0.1977556305422585
5551,1.0,1.0,0.6926940280938555
5552,1.0,1.0,0.6926940280938555
5553,3.0,4.0,0.0783959821078239
5556,1.0,1.0,0.6926940280938555
5558,2.0,2.0,0.1977556305422585
5560,2.0,3.0,0.03115435925606215
5562,1.0,1.0,0.6926940280938555
5563,1.0,1.0,0.6926940280938555
5564,1.0,1.0,0.6926940280938555
5565,2.0,2.0,0.1977556305422585
5566,2.0,2.0,0.1977556305422585
5567,1.0,1.0,0.6926940280938555
5568,1.0,1.0,0.6926940280938555
5570,3.0,4.0,0.0783959821078239
5572,2.0,2.0,0.1977556305422585
5573,3.0,4.0,0.0783959821078239
5574,2.0,2.0,0.1977556305422585
5576,2.0,3.0,0.03115435925606215
5577,1.0,1.0,0.6926940280938555
5578,1.0,1.0,0.6926940280938555
5579,2.0,3.0,0.03115435925606215
5580,2.0,2.0,0.1977556305422585
5584,1.0,1.0,0.6926940280938555
5585,2.0,2.0,0.1977556305422585
5586,1.0,1.0,0.6926940280938555
5587,1.0,1.0,0.6926940280938555
5593,2.0,3.0,0.03115435925606215
5596,3.0,4.0,0.0783959821078239
5599,2.0,2.0,0.1977556305422585
5601,1.0,1.0,0.6926940280938555
5602,1.0,1.0,0.6926940280938555
5605,1.0,1.0,0.6926940280938555
5606,1.0,1.0,0.6926940280938555
5608,1.0,1.0,0.6926940280938555
5609,2.0,2.0,0.1977556305422585
5612,1.0,1.0,0.6926940280938555
5614,1.0,1.0,0.6926940280938555
5615,1.0,1.0,0.6926940280938555
5617,1.0,1.0,0.6926940280938555
5620,1.0,1.0,0.6926940280938555
5623,1.0,1.0,0.6926940280938555
5625,1.0,1.0,0.6926940280938555
5626,1.0,1.0,0.6926940280938555
5627,1.0,1.0,0.6926940280938555
5629,1.0,1.0,0.6926940280938555
5630,1.0,1.0,0.6926940280938555
5633,3.0,4.0,0.0783959821078239
5634,2.0,2.0,0.1977556305422585
5635,2.0,2.0,0.1977556305422585
5636,2.0,2.0,0.1977556305422585
5638,1.0,1.0,0.6926940280938555
5639,1.0,1.0,0.6926940280938555
5640,1.0,1.0,0.6926940280938555
5641,3.0,4.0,0.0783959821078239
5644,1.0,1.0,0.6926940280938555
5646,2.0,2.0,0.1977556305422585
5647,2.0,2.0,0.1977556305422585
5649,2.0,2.0,0.1977556305422585
5650,2.0,2.0,0.1977556305422585
5651,1.0,1.0,0.6926940280938555
5652,1.0,1.0,0.6926940280938555
5653,2.0,2.0,0.1977556305422585
5656,1.0,1.0,0.6926940280938555
5657,1.0,1.0,0.6926940280938555
5660,1.0,1.0,0.6926940280938555
5661,2.0,2.0,0.1977556305422585
5668,3.0,4.0,0.0783959821078239
5673,1.0,1.0,0.6926940280938555
5679,1.0,1.0,0.6926940280938555
5681,1.0,1.0,0.6926940280938555
5684,1.0,1.0,0.6926940280938555
5685,1.0,1.0,0.6926940280938555
5687,1.0,1.0,0.6926940280938555
5689,1.0,1.0,0.6926940280938555
5700,1.0,1.0,0.6926940280938555
5701,2.0,2.0,0.1977556305422585
5702,2.0,2.0,0.1977556305422585
5706,1.0,1.0,0.6926940280938555
5712,2.0,3.0,0.03115435925606215
5713,2.0,2.0,0.1977556305422585
5716,1.0,1.0,0.6926940280938555
5719,2.0,2.0,0.1977556305422585
5721,1.0,1.0,0.6926940280938555
5726,1.0,1.0,0.6926940280938555
5727,2.0,2.0,0.1977556305422585
5730,1.0,1.0,0.6926940280938555
5731,1.0,1.0,0.6926940280938555
5732,1.0,1.0,0.6926940280938555
5733,1.0,1.0,0.6926940280938555
5734,1.0,1.0,0.6926940280938555
5742,1.0,1.0,0.6926940280938555
5743,1.0,1.0,0.6926940280938555
5749,2.0,2.0,0.1977556305422585
5750,1.0,1.0,0.6926940280938555
5755,2.0,2.0,0.1977556305422585
5757,1.0,1.0,0.6926940280938555
5762,1.0,1.0,0.6926940280938555
5766,1.0,1.0,0.6926940280938555
5770,1.0,1.0,0.6926940280938555
5774,1.0,1.0,0.6926940280938555
5775,1.0,1.0,0.6926940280938555
5776,1.0,1.0,0.6926940280938555
5777,2.0,2.0,0.1977556305422585
5778,1.0,1.0,0.6926940280938555
5779,1.0,1.0,0.6926940280938555
5780,1.0,1.0,0.6926940280938555
5785,2.0,2.0,0.1977556305422585
5789,1.0,1.0,0.6926940280938555
5791,2.0,2.0,0.1977556305422585
5792,1.0,1.0,0.6926940280938555
5793,1.0,1.0,0.6926940280938555
5794,1.0,1.0,0.6926940280938555
5796,1.0,1.0,0.6926940280938555
5797,1.0,1.0,0.6926940280938555
5798,2.0,2.0,0.1977556305422585
5800,1.0,1.0,0.6926940280938555
5801,2.0,2.0,0.1977556305422585
5806,1.0,1.0,0.6926940280938555
5808,1.0,1.0,0.6926940280938555
5809,1.0,1.0,0.6926940280938555
5810,1.0,1.0,0.6926940280938555
5811,1.0,1.0,0.6926940280938555
5813,2.0,3.0,0.03115435925606215
5818,1.0,1.0,0.6926940280938555
5822,2.0,2.0,0.1977556305422585
5823,1.0,1.0,0.6926940280938555
5825,1.0,1.0,0.6926940280938555
5828,1.0,1.0,0.6926940280938555
5829,1.0,1.0,0.6926940280938555
5830,1.0,1.0,0.6926940280938555
5832,2.0,2.0,0.1977556305422585
5835,1.0,1.0,0.6926940280938555
5836,1.0,1.0,0.6926940280938555
5837,2.0,2.0,0.1977556305422585
5838,1.0,1.0,0.6926940280938555
5839,1.0,1.0,0.6926940280938555
5840,1.0,1.0,0.6926940280938555
5842,1.0,1.0,0.6926940280938555
5843,2.0,2.0,0.1977556305422585
5845,3.0,4.0,0.0783959821078239
5846,2.0,2.0,0.1977556305422585
5847,1.0,1.0,0.6926940280938555
5850,1.0,1.0,0.6926940280938555
5853,1.0,1.0,0.6926940280938555
5858,2.0,2.0,0.1977556305422585
5860,1.0,1.0,0.6926940280938555
5861,2.0,2.0,0.1977556305422585
5867,2.0,2.0,0.1977556305422585
5870,1.0,1.0,0.6926940280938555
5873,2.0,2.0,0.1977556305422585
5874,2.0,2.0,0.1977556305422585
5876,1.0,1.0,0.6926940280938555
5882,1.0,1.0,0.6926940280938555
5883,1.0,1.0,0.6926940280938555
5884,1.0,1.0,0.6926940280938555
5885,1.0,1.0,0.6926940280938555
5886,1.0,1.0,0.6926940280938555
5887,3.0,4.0,0.0783959821078239
5888,2.0,2.0,0.1977556305422585
5894,1.0,1.0,0.6926940280938555
5897,1.0,1.0,0.6926940280938555
5899,1.0,1.0,0.6926940280938555
5903,1.0,1.0,0.6926940280938555
5905,1.0,1.0,0.6926940280938555
5906,1.0,1.0,0.6926940280938555
5908,1.0,1.0,0.6926940280938555
5909,1.0,1.0,0.6926940280938555
5913,1.0,1.0,0.6926940280938555
5915,1.0,1.0,0.6926940280938555
5916,1.0,1.0,0.6926940280938555
5917,1.0,1.0,0.6926940280938555
5918,1.0,1.0,0.6926940280938555
5920,1.0,1.0,0.6926940280938555
5924,2.0,2.0,0.1977556305422585
5927,1.0,1.0,0.6926940280938555
5929,2.0,3.0,0.03115435925606215
5932,2.0,2.0,0.1977556305422585
5941,1.0,1.0,0.6926940280938555
5944,3.0,4.0,0.0783959821078239
5946,1.0,1.0,0.6926940280938555
5947,1.0,1.0,0.6926940280938555
5949,2.0,2.0,0.1977556305422585
5950,1.0,1.0,0.6926940280938555
5952,2.0,2.0,0.1977556305422585
5957,1.0,1.0,0.6926940280938555
5961,1.0,1.0,0.6926940280938555
5962,1.0,1.0,0.6926940280938555
5965,1.0,1.0,0.6926940280938555
5966,3.0,4.0,0.0783959821078239
5968,1.0,1.0,0.6926940280938555
5970,2.0,2.0,0.1977556305422585
5971,1.0,1.0,0.6926940280938555
5974,2.0,2.0,0.1977556305422585
5975,2.0,2.0,0.1977556305422585
5977,2.0,2.0,0.1977556305422585
5980,2.0,2.0,0.1977556305422585
5982,1.0,1.0,0.6926940280938555
5983,1.0,1.0,0.6926940280938555
5985,1.0,1.0,0.6926940280938555
5986,1.0,1.0,0.6926940280938555
5987,2.0,2.0,0.1977556305422585
5988,1.0,1.0,0.6926940280938555
5989,2.0,3.0,0.03115435925606215
5991,1.0,1.0,0.6926940280938555
5994,1.0,1.0,0.6926940280938555
5996,2.0,2.0,0.1977556305422585
6000,1.0,1.0,0.6926940280938555
6002,1.0,1.0,0.6926940280938555
6003,3.0,4.0,0.0783959821078239
6004,1.0,1.0,0.6926940280938555
6006,1.0,1.0,0.6926940280938555
6007,2.0,2.0,0.1977556305422585
6008,2.0,2.0,0.1977556305422585
6010,3.0,4.0,0.0783959821078239
6011,1.0,1.0,0.6926940280938555
6012,1.0,1.0,0.6926940280938555
6014,1.0,1.0,0.6926940280938555
6017,1.0,1.0,0.6926940280938555
6018,1.0,1.0,0.6926940280938555
6020,1.0,1.0,0.6926940280938555
6021,1.0,1.0,0.6926940280938555
6022,1.0,1.0,0.6926940280938555
6024,1.0,1.0,0.6926940280938555
6025,1.0,1.0,0.6926940280938555
6028,2.0,2.0,0.1977556305422585
6032,1.0,1.0,0.6926940280938555
6033,3.0,4.0,0.0783959821078239
6036,2.0,2.0,0.1977556305422585
6039,1.0,1.0,0.6926940280938555
6041,1.0,1.0,0.6926940280938555
6046,1.0,1.0,0.6926940280938555
6047,2.0,2.0,0.1977556305422585
6048,1.0,1.0,0.6926940280938555
6050,2.0,2.0,0.1977556305422585
6053,2.0,2.0,0.1977556305422585
6056,3.0,4.0,0.0783959821078239
6058,1.0,1.0,0.6926940280938555
6060,1.0,1.0,0.6926940280938555
6061,1.0,1.0,0.6926940280938555
6062,1.0,1.0,0.6926940280938555
6064,3.0,4.0,0.0783959821078239
6065,1.0,1.0,0.6926940280938555
6066,2.0,2.0,0.1977556305422585
6068,2.0,2.0,0.1977556305422585
6069,3.0,4.0,0.0783959821078239
6070,1.0,1.0,0.6926940280938555
6071,1.0,1.0,0.6926940280938555
6072,2.0,2.0,0.1977556305422585
6073,1.0,1.0,0.6926940280938555
6074,2.0,2.0,0.1977556305422585
6076,1.0,1.0,0.6926940280938555
6077,1.0,1.0,0.6926940280938555
6079,2.0,2.0,0.1977556305422585
6081,1.0,1.0,0.6926940280938555
6082,1.0,1.0,0.6926940280938555
6084,3.0,4.0,0.0783959821078239
6088,1.0,1.0,0.6926940280938555
6091,1.0,1.0,0.6926940280938555
6094,2.0,2.0,0.1977556305422585
6096,1.0,1.0,0.6926940280938555
6098,1.0,1.0,0.6926940280938555
6099,2.0,3.0,0.03115435925606215
6101,1.0,1.0,0.6926940280938555
6103,1.0,1.0,0.6926940280938555
6104,2.0,2.0,0.1977556305422585
6105,1.0,1.0,0.6926940280938555
6107,1.0,1.0,0.6926940280938555
6110,1.0,1.0,0.6926940280938555
6111,2.0,2.0,0.1977556305422585
6112,3.0,4.0,0.0783959821078239
6113,1.0,1.0,0.6926940280938555
6117,1.0,1.0,0.6926940280938555
6119,1.0,1.0,0.6926940280938555
6120,1.0,1.0,0.6926940280938555
6121,2.0,2.0,0.1977556305422585
6129,2.0,2.0,0.1977556305422585
6130,1.0,1.0,0.6926940280938555
6136,1.0,1.0,0.6926940280938555
6137,1.0,1.0,0.6926940280938555
6142,2.0,2.0,0.1977556305422585
6143,1.0,1.0,0.6926940280938555
6144,1.0,1.0,0.6926940280938555
6145,1.0,1.0,0.6926940280938555
6148,1.0,1.0,0.6926940280938555
6150,2.0,2.0,0.1977556305422585
6152,2.0,2.0,0.1977556305422585
6153,1.0,1.0,0.6926940280938555
6155,1.0,1.0,0.6926940280938555
6157,1.0,1.0,0.6926940280938555
6160,1.0,1.0,0.6926940280938555
6162,2.0,2.0,0.1977556305422585
6163,1.0,1.0,0.6926940280938555
6164,1.0,1.0,0.6926940280938555
6165,1.0,1.0,0.6926940280938555
6166,1.0,1.0,0.6926940280938555
6174,1.0,1.0,0.6926940280938555
6178,1.0,1.0,0.6926940280938555
6179,1.0,1.0,0.6926940280938555
6183,2.0,2.0,0.1977556305422585
6184,1.0,1.0,0.6926940280938555
6187,1.0,1.0,0.6926940280938555
6191,1.0,1.0,0.6926940280938555
6192,1.0,1.0,0.6926940280938555
6193,1.0,1.0,0.6926940280938555
6198,1.0,1.0,0.6926940280938555
6199,3.0,4.0,0.0783959821078239
6200,1.0,1.0,0.6926940280938555
6202,1.0,1.0,0.6926940280938555
6203,1.0,1.0,0.6926940280938555
6204,1.0,1.0,0.6926940280938555
6206,1.0,1.0,0.6926940280938555
6208,1.0,1.0,0.6926940280938555
6210,1.0,1.0,0.6926940280938555
6211,1.0,1.0,0.6926940280938555
6217,1.0,1.0,0.6926940280938555
6225,2.0,2.0,0.1977556305422585
6228,1.0,1.0,0.6926940280938555
6235,1.0,1.0,0.6926940280938555
6236,1.0,1.0,0.6926940280938555
6237,1.0,1.0,0.6926940280938555
6238,3.0,4.0,0.0783959821078239
6239,1.0,1.0,0.6926940280938555
6249,2.0,2.0,0.1977556305422585
6250,1.0,1.0,0.6926940280938555
6251,1.0,1.0,0.6926940280938555
6253,1.0,1.0,0.6926940280938555
6254,2.0,2.0,0.1977556305422585
6255,3.0,4.0,0.0783959821078239
6256,1.0,1.0,0.6926940280938555
6257,3.0,4.0,0.0783959821078239
6260,1.0,1.0,0.6926940280938555
6262,1.0,1.0,0.6926940280938555
6264,1.0,1.0,0.6926940280938555
6265,1.0,1.0,0.6926940280938555
6268,1.0,1.0,0.6926940280938555
6270,1.0,1.0,0.6926940280938555
6272,2.0,2.0,0.1977556305422585
6274,1.0,1.0,0.6926940280938555
6278,1.0,1.0,0.6926940280938555
6280,1.0,1.0,0.6926940280938555
6285,1.0,1.0,0.6926940280938555
6286,1.0,1.0,0.6926940280938555
6288,1.0,1.0,0.6926940280938555
6291,2.0,2.0,0.1977556305422585
6293,1.0,1.0,0.6926940280938555
6294,1.0,1.0,0.6926940280938555
6296,1.0,1.0,0.6926940280938555
6299,1.0,1.0,0.6926940280938555
6300,1.0,1.0,0.6926940280938555
6302,1.0,1.0,0.6926940280938555
6305,2.0,2.0,0.1977556305422585
6306,1.0,1.0,0.6926940280938555
6308,1.0,1.0,0.6926940280938555
6312,2.0,2.0,0.1977556305422585
6313,1.0,1.0,0.6926940280938555
6314,2.0,2.0,0.1977556305422585
6315,1.0,1.0,0.6926940280938555
6321,2.0,2.0,0.1977556305422585
6323,1.0,1.0,0.6926940280938555
6325,1.0,1.0,0.6926940280938555
6326,1.0,1.0,0.6926940280938555
6331,3.0,4.0,0.0783959821078239
6332,1.0,1.0,0.6926940280938555
6334,2.0,2.0,0.1977556305422585
6335,1.0,1.0,0.6926940280938555
6336,1.0,1.0,0.6926940280938555
6337,1.0,1.0,0.6926940280938555
6339,1.0,1.0,0.6926940280938555
6340,1.0,1.0,0.6926940280938555
6344,1.0,1.0,0.6926940280938555
6345,1.0,1.0,0.6926940280938555
6346,2.0,2.0,0.1977556305422585
6347,3.0,4.0,0.0783959821078239
6348,1.0,1.0,0.6926940280938555
6349,1.0,1.0,0.6926940280938555
6350,1.0,1.0,0.6926940280938555
6351,1.0,1.0,0.6926940280938555
6352,1.0,1.0,0.6926940280938555
6353,1.0,1.0,0.6926940280938555
6355,1.0,1.0,0.6926940280938555
6356,1.0,1.0,0.6926940280938555
6357,2.0,2.0,0.1977556305422585
6364,2.0,2.0,0.1977556305422585
6366,1.0,1.0,0.6926940280938555
6367,1.0,1.0,0.6926940280938555
6369,2.0,2.0,0.1977556305422585
6370,2.0,2.0,0.1977556305422585
6373,1.0,1.0,0.6926940280938555
6377,1.0,1.0,0.6926940280938555
6378,3.0,4.0,0.0783959821078239
6380,1.0,1.0,0.6926940280938555
6381,1.0,1.0,0.6926940280938555
6383,1.0,1.0,0.6926940280938555
6384,1.0,1.0,0.6926940280938555
6385,1.0,1.0,0.6926940280938555
6386,3.0,4.0,0.0783959821078239
6387,1.0,1.0,0.6926940280938555
6389,2.0,2.0,0.1977556305422585
6392,2.0,2.0,0.1977556305422585
6393,2.0,2.0,0.1977556305422585
6396,2.0,2.0,0.1977556305422585
6398,1.0,1.0,0.6926940280938555
6399,1.0,1.0,0.6926940280938555
6400,1.0,1.0,0.6926940280938555
6405,3.0,4.0,0.0783959821078239
6406,1.0,1.0,0.6926940280938555
6409,1.0,1.0,0.6926940280938555
6411,1.0,1.0,0.6926940280938555
6414,1.0,1.0,0.6926940280938555
6415,1.0,1.0,0.6926940280938555
6416,1.0,1.0,0.6926940280938555
6417,1.0,1.0,0.6926940280938555
6418,1.0,1.0,0.6926940280938555
6419,2.0,2.0,0.1977556305422585
6421,1.0,1.0,0.6926940280938555
6424,1.0,1.0,0.6926940280938555
6430,3.0,4.0,0.0783959821078239
6431,1.0,1.0,0.6926940280938555
6432,2.0,2.0,0.1977556305422585
6435,1.0,1.0,0.6926940280938555
6436,1.0,1.0,0.6926940280938555
6439,1.0,1.0,0.6926940280938555
6440,3.0,4.0,0.0783959821078239
6441,2.0,2.0,0.1977556305422585
6446,1.0,1.0,0.6926940280938555
6447,2.0,2.0,0.1977556305422585
6448,1.0,1.0,0.6926940280938555
6449,1.0,1.0,0.6926940280938555
6450,1.0,1.0,0.6926940280938555
6451,1.0,1.0,0.6926940280938555
6452,1.0,1.0,0.6926940280938555
6454,1.0,1.0,0.6926940280938555
6455,1.0,1.0,0.6926940280938555
6456,2.0,2.0,0.1977556305422585
6460,1.0,1.0,0.6926940280938555
6461,1.0,1.0,0.6926940280938555
6462,2.0,2.0,0.1977556305422585
6463,1.0,1.0,0.6926940280938555
6464,2.0,2.0,0.1977556305422585
6467,1.0,1.0,0.6926940280938555
6468,2.0,2.0,0.1977556305422585
6470,3.0,4.0,0.0783959821078239
6471,2.0,3.0,0.03115435925606215
6472,1.0,1.0,0.6926940280938555
6474,2.0,2.0,0.1977556305422585
6475,2.0,2.0,0.1977556305422585
6476,1.0,1.0,0.6926940280938555
6479,1.0,1.0,0.6926940280938555
6482,1.0,1.0,0.6926940280938555
6486,1.0,1.0,0.6926940280938555
6487,2.0,2.0,0.1977556305422585
6488,1.0,1.0,0.6926940280938555
6490,2.0,2.0,0.1977556305422585
6491,2.0,2.0,0.1977556305422585
6494,2.0,2.0,0.1977556305422585
6496,1.0,1.0,0.6926940280938555
6498,1.0,1.0,0.6926940280938555
6500,1.0,1.0,0.6926940280938555
6502,1.0,1.0,0.6926940280938555
6503,2.0,2.0,0.1977556305422585
6505,1.0,1.0,0.6926940280938555
6506,2.0,2.0,0.1977556305422585
6507,2.0,2.0,0.1977556305422585
6508,1.0,1.0,0.6926940280938555
6509,1.0,1.0,0.6926940280938555
6511,1.0,1.0,0.6926940280938555
6513,1.0,1.0,0.6926940280938555
6514,2.0,2.0,0.1977556305422585
6515,3.0,4.0,0.0783959821078239
6519,2.0,2.0,0.1977556305422585
6522,1.0,1.0,0.6926940280938555
6524,1.0,1.0,0.6926940280938555
6528,1.0,1.0,0.6926940280938555
6531,1.0,1.0,0.6926940280938555
6532,1.0,1.0,0.6926940280938555
6534,1.0,1.0,0.6926940280938555
6539,1.0,1.0,0.6926940280938555
6545,1.0,1.0,0.6926940280938555
6547,2.0,2.0,0.1977556305422585
6549,1.0,1.0,0.6926940280938555
6550,1.0,1.0,0.6926940280938555
6552,1.0,1.0,0.6926940280938555
6553,1.0,1.0,0.6926940280938555
6555,1.0,1.0,0.6926940280938555
6556,1.0,1.0,0.6926940280938555
6558,1.0,1.0,0.6926940280938555
6562,3.0,4.0,0.0783959821078239
6563,1.0,1.0,0.6926940280938555
6565,3.0,4.0,0.0783959821078239
6570,3.0,4.0,0.0783959821078239
6571,1.0,1.0,0.6926940280938555
6574,1.0,1.0,0.6926940280938555
6575,1.0,1.0,0.6926940280938555
6580,1.0,1.0,0.6926940280938555
6581,1.0,1.0,0.6926940280938555
6587,1.0,1.0,0.6926940280938555
6588,1.0,1.0,0.6926940280938555
6589,1.0,1.0,0.6926940280938555
6590,1.0,1.0,0.6926940280938555
6591,1.0,1.0,0.6926940280938555
6594,1.0,1.0,0.6926940280938555
6596,1.0,1.0,0.6926940280938555
6597,2.0,2.0,0.1977556305422585
6598,1.0,1.0,0.6926940280938555
6601,2.0,2.0,0.1977556305422585
6603,3.0,4.0,0.0783959821078239
6607,1.0,1.0,0.6926940280938555
6608,1.0,1.0,0.6926940280938555
6612,1.0,1.0,0.6926940280938555
6614,1.0,1.0,0.6926940280938555
6616,1.0,1.0,0.6926940280938555
6618,1.0,1.0,0.6926940280938555
6619,1.0,1.0,0.6926940280938555
6621,1.0,1.0,0.6926940280938555
6624,3.0,4.0,0.0783959821078239
6626,3.0,4.0,0.0783959821078239
6627,1.0,1.0,0.6926940280938555
6628,1.0,1.0,0.6926940280938555
6632,1.0,1.0,0.6926940280938555
6633,1.0,1.0,0.6926940280938555
6634,2.0,2.0,0.1977556305422585
6635,2.0,2.0,0.1977556305422585
6636,3.0,4.0,0.0783959821078239
6639,1.0,1.0,0.6926940280938555
6640,1.0,1.0,0.6926940280938555
6642,1.0,1.0,0.6926940280938555
6644,1.0,1.0,0.6926940280938555
6646,1.0,1.0,0.6926940280938555
6649,2.0,3.0,0.03115435925606215
6650,1.0,1.0,0.6926940280938555
6651,3.0,4.0,0.0783959821078239
6653,1.0,1.0,0.6926940280938555
6654,1.0,1.0,0.6926940280938555
6661,1.0,1.0,0.6926940280938555
6662,2.0,2.0,0.1977556305422585
6664,1.0,1.0,0.6926940280938555
6665,1.0,1.0,0.6926940280938555
6668,2.0,3.0,0.03115435925606215
6669,1.0,1.0,0.6926940280938555
6674,1.0,1.0,0.6926940280938555
6676,1.0,1.0,0.6926940280938555
6677,1.0,1.0,0.6926940280938555
6678,1.0,1.0,0.6926940280938555
6680,3.0,4.0,0.0783959821078239
6681,2.0,2.0,0.1977556305422585
6683,1.0,1.0,0.6926940280938555
6684,2.0,2.0,0.1977556305422585
6688,2.0,2.0,0.1977556305422585
6689,2.0,2.0,0.1977556305422585
6690,1.0,1.0,0.6926940280938555
6696,1.0,1.0,0.6926940280938555
6701,2.0,3.0,0.03115435925606215
6705,2.0,2.0,0.1977556305422585
6706,1.0,1.0,0.6926940280938555
6707,1.0,1.0,0.6926940280938555
6708,1.0,1.0,0.6926940280938555
6709,1.0,1.0,0.6926940280938555
6710,1.0,1.0,0.6926940280938555
6711,1.0,1.0,0.6926940280938555
6712,1.0,1.0,0.6926940280938555
6713,1.0,1.0,0.6926940280938555
6714,1.0,1.0,0.6926940280938555
6715,1.0,1.0,0.6926940280938555
6716,1.0,1.0,0.6926940280938555
6718,1.0,1.0,0.6926940280938555
6719,2.0,2.0,0.1977556305422585
6720,1.0,1.0,0.6926940280938555
6721,2.0,3.0,0.03115435925606215
6723,1.0,1.0,0.6926940280938555
6726,1.0,1.0,0.6926940280938555
6729,2.0,2.0,0.1977556305422585
6730,1.0,1.0,0.6926940280938555
6731,1.0,1.0,0.6926940280938555
6735,2.0,2.0,0.1977556305422585
6741,1.0,1.0,0.6926940280938555
6742,1.0,1.0,0.6926940280938555
6746,1.0,1.0,0.6926940280938555
6748,1.0,1.0,0.6926940280938555
6749,1.0,1.0,0.6926940280938555
6750,2.0,2.0,0.1977556305422585
6751,1.0,1.0,0.6926940280938555
6752,2.0,2.0,0.1977556305422585
6754,1.0,1.0,0.6926940280938555
6756,1.0,1.0,0.6926940280938555
6757,1.0,1.0,0.6926940280938555
6758,3.0,4.0,0.0783959821078239
6762,1.0,1.0,0.6926940280938555
6763,1.0,1.0,0.6926940280938555
6765,2.0,2.0,0.1977556305422585
6767,2.0,2.0,0.1977556305422585
6773,1.0,1.0,0.6926940280938555
6774,1.0,1.0,0.6926940280938555
6777,1.0,1.0,0.6926940280938555
6780,1.0,1.0,0.6926940280938555
6783,1.0,1.0,0.6926940280938555
6785,1.0,1.0,0.6926940280938555
6788,1.0,1.0,0.6926940280938555
6790,1.0,1.0,0.6926940280938555
6791,1.0,1.0,0.6926940280938555
6792,2.0,2.0,0.1977556305422585
6796,1.0,1.0,0.6926940280938555
6797,2.0,2.0,0.1977556305422585
6798,1.0,1.0,0.6926940280938555
6799,1.0,1.0,0.6926940280938555
6800,1.0,1.0,0.6926940280938555
6801,1.0,1.0,0.6926940280938555
6802,1.0,1.0,0.6926940280938555
6803,2.0,2.0,0.1977556305422585
6805,1.0,1.0,0.6926940280938555
6807,1.0,1.0,0.6926940280938555
6808,2.0,2.0,0.1977556305422585
6810,1.0,1.0,0.6926940280938555
6811,1.0,1.0,0.6926940280938555
6812,1.0,1.0,0.6926940280938555
6813,1.0,1.0,0.6926940280938555
6814,2.0,2.0,0.1977556305422585
6815,3.0,4.0,0.0783959821078239
6816,1.0,1.0,0.6926940280938555
6817,1.0,1.0,0.6926940280938555
6818,1.0,1.0,0.6926940280938555
6819,1.0,1.0,0.6926940280938555
6822,1.0,1.0,0.6926940280938555
6823,1.0,1.0,0.6926940280938555
6826,3.0,4.0,0.0783959821078239
6827,3.0,4.0,0.0783959821078239
6828,1.0,1.0,0.6926940280938555
6829,1.0,1.0,0.6926940280938555
6830,1.0,1.0,0.6926940280938555
6833,2.0,2.0,0.1977556305422585
6835,2.0,2.0,0.1977556305422585
6836,1.0,1.0,0.6926940280938555
6838,1.0,1.0,0.6926940280938555
6839,1.0,1.0,0.6926940280938555
6841,1.0,1.0,0.6926940280938555
6842,1.0,1.0,0.6926940280938555
6844,3.0,4.0,0.0783959821078239
6847,2.0,2.0,0.1977556305422585
6853,1.0,1.0,0.6926940280938555
6854,2.0,2.0,0.1977556305422585
6856,1.0,1.0,0.6926940280938555
6859,1.0,1.0,0.6926940280938555
6860,1.0,1.0,0.6926940280938555
6861,2.0,2.0,0.1977556305422585
6863,1.0,1.0,0.6926940280938555
6864,1.0,1.0,0.6926940280938555
6869,2.0,2.0,0.1977556305422585
6873,1.0,1.0,0.6926940280938555
6874,2.0,2.0,0.1977556305422585
6876,2.0,2.0,0.1977556305422585
6879,3.0,4.0,0.0783959821078239
