user_id,date_1,date_2,date_3
3204,2017-02-05,2030-01-01,2030-01-01
3205,2017-02-17,2030-01-01,2030-01-01
3208,2018-01-09,2030-01-01,2030-01-01
3210,2016-03-12,2030-01-01,2030-01-01
3211,2015-11-15,2030-01-01,2030-01-01
3212,2018-11-09,2030-01-01,2030-01-01
3213,2015-06-15,2030-01-01,2030-01-01
3214,2018-12-04,2030-01-01,2030-01-01
3216,2018-09-14,2030-01-01,2030-01-01
3217,2018-10-25,2030-01-01,2030-01-01
3222,2015-06-19,2015-06-20,2015-06-21
3223,2017-04-23,2030-01-01,2030-01-01
3227,2018-10-08,2030-01-01,2030-01-01
3228,2017-08-27,2030-01-01,2030-01-01
3229,2015-07-07,2015-07-08,2015-07-09
3231,2017-07-03,2030-01-01,2030-01-01
3233,2018-03-12,2030-01-01,2030-01-01
3234,2018-04-08,2030-01-01,2030-01-01
3235,2018-11-25,2030-01-01,2030-01-01
3238,2018-09-07,2030-01-01,2030-01-01
3239,2018-10-12,2018-10-13,2018-10-14
3241,2018-04-10,2018-04-11,2030-01-01
3246,2016-04-29,2016-04-30,2030-01-01
3253,2017-03-15,2030-01-01,2030-01-01
3254,2016-03-09,2030-01-01,2030-01-01
3255,2015-09-15,2030-01-01,2030-01-01
3257,2017-04-18,2030-01-01,2030-01-01
3258,2015-06-19,2015-06-20,2015-06-21
3259,2015-06-17,2030-01-01,2030-01-01
3260,2016-02-23,2030-01-01,2030-01-01
3266,2015-12-01,2030-01-01,2015-12-03
3267,2018-09-29,2018-09-30,2030-01-01
3270,2018-01-04,2018-01-05,2018-01-06
3272,2015-06-27,2015-06-28,2030-01-01
3274,2019-01-08,2019-01-09,2019-01-10
3275,2016-05-17,2030-01-01,2030-01-01
3276,2019-01-08,2030-01-01,2030-01-01
3278,2018-02-10,2018-02-11,2018-02-12
3280,2018-01-06,2018-01-07,2030-01-01
3281,2017-07-02,2030-01-01,2017-07-04
3285,2017-07-23,2017-07-24,2030-01-01
3288,2018-05-04,2030-01-01,2030-01-01
3292,2017-12-04,2017-12-05,2017-12-06
3298,2017-11-11,2030-01-01,2030-01-01
3301,2016-01-28,2016-01-29,2030-01-01
3303,2018-01-12,2018-01-13,2030-01-01
3305,2018-10-12,2030-01-01,2030-01-01
3308,2016-10-05,2016-10-06,2030-01-01
3310,2017-07-15,2030-01-01,2030-01-01
3312,2018-05-11,2030-01-01,2030-01-01
3313,2018-08-28,2030-01-01,2030-01-01
3314,2018-11-07,2018-11-08,2030-01-01
3318,2016-03-28,2016-03-29,2030-01-01
3322,2017-03-17,2030-01-01,2030-01-01
3323,2016-11-08,2030-01-01,2030-01-01
3325,2016-09-01,2030-01-01,2030-01-01
3326,2017-06-06,2030-01-01,2030-01-01
3328,2015-12-18,2030-01-01,2030-01-01
3330,2017-09-12,2017-09-13,2030-01-01
3333,2015-08-15,2015-08-16,2030-01-01
3334,2018-03-08,2030-01-01,2030-01-01
3338,2016-02-08,2016-02-09,2030-01-01
3339,2016-03-20,2030-01-01,2030-01-01
3341,2016-01-12,2016-01-13,2030-01-01
3343,2016-01-12,2030-01-01,2030-01-01
3345,2018-02-21,2030-01-01,2030-01-01
3346,2015-10-06,2030-01-01,2030-01-01
3349,2018-08-20,2018-08-21,2030-01-01
3351,2018-10-17,2030-01-01,2030-01-01
3354,2017-12-23,2017-12-24,2030-01-01
3358,2017-04-29,2030-01-01,2030-01-01
3360,2017-12-21,2030-01-01,2030-01-01
3361,2017-09-15,2030-01-01,2030-01-01
3363,2017-05-29,2030-01-01,2030-01-01
3365,2016-07-05,2030-01-01,2030-01-01
3367,2017-09-12,2030-01-01,2030-01-01
3368,2016-10-24,2016-10-25,2030-01-01
3370,2018-10-09,2018-10-10,2030-01-01
3371,2017-02-26,2030-01-01,2030-01-01
3375,2015-06-18,2030-01-01,2030-01-01
3377,2017-03-05,2017-03-06,2017-03-07
3380,2015-06-15,2015-06-16,2030-01-01
3384,2016-06-22,2030-01-01,2030-01-01
3386,2015-06-26,2015-06-27,2030-01-01
3387,2016-07-05,2030-01-01,2030-01-01
3388,2018-05-21,2030-01-01,2030-01-01
3389,2018-04-09,2030-01-01,2030-01-01
3391,2016-08-13,2030-01-01,2030-01-01
3393,2017-11-26,2030-01-01,2030-01-01
3396,2018-01-21,2018-01-22,2030-01-01
3398,2015-06-15,2030-01-01,2030-01-01
3400,2018-11-05,2030-01-01,2030-01-01
3401,2018-10-28,2030-01-01,2030-01-01
3402,2018-11-09,2018-11-10,2030-01-01
3403,2018-07-12,2030-01-01,2030-01-01
3404,2018-11-28,2030-01-01,2030-01-01
3409,2015-06-16,2030-01-01,2030-01-01
3410,2018-04-12,2030-01-01,2030-01-01
3411,2018-04-05,2018-04-06,2030-01-01
3413,2016-03-23,2030-01-01,2030-01-01
3414,2018-10-06,2018-10-07,2018-10-08
3415,2017-03-11,2017-03-12,2030-01-01
3416,2017-11-22,2030-01-01,2030-01-01
3418,2018-11-07,2018-11-08,2030-01-01
3420,2018-10-10,2030-01-01,2030-01-01
3423,2015-06-16,2030-01-01,2030-01-01
3424,2017-04-05,2030-01-01,2030-01-01
3425,2017-05-06,2017-05-07,2030-01-01
3427,2016-03-01,2030-01-01,2016-03-03
3429,2017-11-25,2030-01-01,2017-11-27
3431,2018-05-08,2030-01-01,2030-01-01
3433,2018-02-20,2030-01-01,2030-01-01
3434,2018-08-16,2030-01-01,2030-01-01
3435,2018-10-07,2018-10-08,2030-01-01
3439,2018-09-27,2030-01-01,2030-01-01
3440,2015-10-12,2030-01-01,2030-01-01
3442,2016-11-04,2016-11-05,2030-01-01
3443,2018-12-22,2030-01-01,2030-01-01
3444,2016-09-08,2016-09-09,2030-01-01
3445,2018-03-13,2018-03-14,2018-03-15
3449,2015-11-20,2030-01-01,2030-01-01
3450,2016-05-25,2030-01-01,2030-01-01
3453,2015-06-16,2030-01-01,2030-01-01
3454,2017-05-08,2030-01-01,2030-01-01
3455,2016-03-17,2030-01-01,2030-01-01
3456,2016-08-04,2030-01-01,2030-01-01
3457,2015-10-22,2015-10-23,2015-10-24
3464,2015-06-17,2015-06-18,2030-01-01
3467,2015-06-15,2030-01-01,2030-01-01
3470,2016-03-20,2030-01-01,2030-01-01
3471,2017-04-11,2017-04-12,2030-01-01
3473,2015-06-16,2030-01-01,2030-01-01
3474,2017-01-06,2030-01-01,2030-01-01
3476,2017-01-28,2030-01-01,2030-01-01
3477,2015-07-19,2030-01-01,2030-01-01
3481,2016-10-01,2030-01-01,2030-01-01
3488,2015-06-28,2015-06-29,2015-06-30
3490,2018-04-05,2018-04-06,2030-01-01
3494,2018-11-13,2030-01-01,2018-11-15
3495,2016-06-11,2030-01-01,2030-01-01
3501,2017-10-02,2030-01-01,2030-01-01
3502,2018-11-01,2030-01-01,2030-01-01
3504,2016-08-06,2030-01-01,2030-01-01
3509,2017-10-23,2030-01-01,2030-01-01
3510,2018-01-15,2030-01-01,2030-01-01
3511,2017-05-26,2030-01-01,2030-01-01
3512,2018-01-05,2018-01-06,2030-01-01
3513,2018-10-17,2030-01-01,2030-01-01
3514,2018-12-02,2030-01-01,2030-01-01
3515,2018-05-23,2018-05-24,2030-01-01
3516,2016-06-01,2030-01-01,2030-01-01
3518,2015-06-16,2030-01-01,2030-01-01
3519,2017-02-26,2030-01-01,2030-01-01
3522,2016-01-16,2030-01-01,2030-01-01
3524,2017-06-03,2030-01-01,2030-01-01
3526,2016-10-25,2030-01-01,2030-01-01
3527,2016-10-07,2030-01-01,2030-01-01
3528,2017-12-26,2017-12-27,2030-01-01
3530,2016-09-29,2030-01-01,2030-01-01
3531,2017-12-20,2017-12-21,2030-01-01
3533,2018-05-06,2030-01-01,2030-01-01
3534,2015-06-21,2030-01-01,2030-01-01
3537,2018-02-26,2018-02-27,2030-01-01
3539,2018-06-25,2018-06-26,2030-01-01
3540,2015-06-15,2030-01-01,2030-01-01
3546,2018-02-21,2030-01-01,2030-01-01
3549,2017-11-15,2017-11-16,2030-01-01
3550,2016-10-16,2030-01-01,2030-01-01
3552,2016-09-23,2030-01-01,2030-01-01
3556,2018-02-26,2030-01-01,2030-01-01
3557,2015-12-21,2015-12-22,2030-01-01
3559,2018-04-07,2030-01-01,2030-01-01
3562,2016-01-03,2016-01-04,2016-01-05
3565,2018-04-06,2018-04-07,2030-01-01
3572,2017-07-13,2030-01-01,2030-01-01
3573,2017-07-24,2017-07-25,2030-01-01
3575,2018-09-24,2018-09-25,2030-01-01
3576,2015-08-27,2030-01-01,2030-01-01
3578,2018-05-06,2030-01-01,2030-01-01
3585,2018-02-02,2030-01-01,2030-01-01
3587,2017-08-25,2030-01-01,2030-01-01
3588,2015-06-30,2030-01-01,2030-01-01
3589,2018-01-19,2030-01-01,2030-01-01
3590,2017-11-30,2030-01-01,2030-01-01
3591,2017-09-06,2017-09-07,2030-01-01
3592,2017-05-17,2030-01-01,2030-01-01
3594,2015-06-20,2030-01-01,2030-01-01
3596,2018-07-03,2030-01-01,2030-01-01
3597,2017-05-09,2030-01-01,2030-01-01
3600,2017-06-04,2017-06-05,2030-01-01
3601,2017-10-21,2030-01-01,2030-01-01
3604,2017-07-10,2017-07-11,2017-07-12
3605,2018-05-01,2030-01-01,2030-01-01
3606,2015-06-20,2015-06-21,2015-06-22
3607,2016-03-25,2030-01-01,2030-01-01
3608,2018-05-29,2018-05-30,2030-01-01
3612,2017-09-21,2017-09-22,2030-01-01
3614,2015-06-27,2030-01-01,2030-01-01
3616,2015-10-26,2030-01-01,2030-01-01
3618,2016-11-22,2030-01-01,2030-01-01
3621,2017-09-18,2030-01-01,2030-01-01
3624,2016-08-12,2030-01-01,2030-01-01
3625,2015-06-29,2030-01-01,2030-01-01
3628,2018-07-24,2018-07-25,2030-01-01
3630,2015-06-15,2030-01-01,2030-01-01
3631,2018-05-21,2018-05-22,2030-01-01
3632,2017-07-30,2017-07-31,2030-01-01
3636,2015-07-01,2030-01-01,2030-01-01
3639,2015-06-25,2015-06-26,2015-06-27
3642,2017-01-14,2030-01-01,2030-01-01
3643,2017-09-05,2017-09-06,2030-01-01
3646,2017-08-20,2030-01-01,2030-01-01
3650,2018-07-18,2030-01-01,2030-01-01
3651,2016-09-03,2016-09-04,2030-01-01
3653,2018-11-27,2030-01-01,2030-01-01
3657,2017-10-05,2030-01-01,2030-01-01
3658,2015-06-17,2015-06-18,2030-01-01
3659,2017-12-24,2030-01-01,2030-01-01
3660,2018-02-12,2018-02-13,2018-02-14
3661,2018-05-10,2030-01-01,2030-01-01
3662,2018-08-10,2030-01-01,2030-01-01
3668,2017-10-16,2030-01-01,2030-01-01
3669,2016-07-19,2030-01-01,2030-01-01
3671,2018-09-26,2030-01-01,2030-01-01
3672,2018-09-04,2030-01-01,2030-01-01
3673,2017-07-23,2030-01-01,2030-01-01
3675,2017-05-15,2017-05-16,2030-01-01
3680,2015-06-15,2030-01-01,2030-01-01
3682,2017-10-18,2030-01-01,2030-01-01
3685,2015-06-30,2030-01-01,2030-01-01
3689,2019-01-17,2030-01-01,2030-01-01
3690,2018-12-09,2030-01-01,2030-01-01
3694,2015-06-22,2030-01-01,2015-06-24
3696,2018-09-16,2030-01-01,2030-01-01
3697,2017-02-18,2030-01-01,2030-01-01
3702,2017-09-21,2030-01-01,2030-01-01
3703,2015-12-14,2030-01-01,2030-01-01
3704,2017-11-03,2030-01-01,2030-01-01
3706,2016-09-17,2030-01-01,2030-01-01
3707,2018-09-16,2018-09-17,2030-01-01
3712,2016-09-04,2030-01-01,2030-01-01
3713,2015-11-11,2030-01-01,2030-01-01
3715,2017-06-01,2030-01-01,2030-01-01
3717,2015-07-02,2030-01-01,2015-07-04
3719,2018-04-20,2030-01-01,2030-01-01
3720,2018-02-17,2030-01-01,2030-01-01
3721,2015-12-08,2030-01-01,2030-01-01
3723,2016-10-12,2016-10-13,2030-01-01
3724,2017-03-17,2017-03-18,2017-03-19
3726,2018-01-21,2018-01-22,2018-01-23
3729,2018-11-27,2018-11-28,2030-01-01
3730,2017-10-25,2030-01-01,2030-01-01
3734,2016-10-01,2030-01-01,2030-01-01
3740,2017-03-28,2030-01-01,2030-01-01
3745,2017-09-07,2017-09-08,2030-01-01
3746,2017-09-06,2017-09-07,2030-01-01
3748,2018-11-10,2018-11-11,2018-11-12
3752,2018-09-08,2030-01-01,2030-01-01
3753,2018-11-26,2030-01-01,2030-01-01
3755,2015-11-30,2030-01-01,2030-01-01
3762,2016-11-11,2030-01-01,2030-01-01
3763,2016-05-16,2016-05-17,2016-05-18
3764,2015-06-24,2015-06-25,2015-06-26
3766,2018-01-04,2018-01-05,2030-01-01
3768,2018-10-03,2018-10-04,2018-10-05
3773,2018-10-10,2030-01-01,2030-01-01
3776,2018-06-29,2030-01-01,2030-01-01
3777,2017-09-21,2030-01-01,2030-01-01
3779,2017-05-04,2017-05-05,2030-01-01
3781,2018-06-28,2030-01-01,2018-06-30
3784,2017-07-13,2030-01-01,2030-01-01
3786,2017-08-14,2017-08-15,2030-01-01
3788,2017-05-15,2017-05-16,2030-01-01
3789,2016-10-07,2016-10-08,2030-01-01
3791,2015-06-15,2030-01-01,2030-01-01
3793,2018-09-07,2030-01-01,2030-01-01
3800,2017-07-15,2017-07-16,2030-01-01
3803,2018-08-27,2030-01-01,2030-01-01
3805,2018-08-08,2030-01-01,2030-01-01
3807,2015-06-26,2015-06-27,2030-01-01
3808,2016-01-12,2016-01-13,2016-01-14
3811,2018-06-08,2030-01-01,2030-01-01
3813,2017-04-02,2017-04-03,2030-01-01
3814,2017-07-28,2017-07-29,2030-01-01
3815,2016-04-06,2030-01-01,2030-01-01
3816,2018-05-16,2030-01-01,2030-01-01
3818,2018-10-11,2030-01-01,2030-01-01
3819,2018-03-14,2018-03-15,2030-01-01
3820,2018-05-23,2030-01-01,2030-01-01
3821,2017-08-08,2017-08-09,2017-08-10
3822,2016-03-31,2030-01-01,2030-01-01
3823,2015-06-15,2030-01-01,2030-01-01
3825,2018-02-15,2030-01-01,2030-01-01
3828,2015-10-25,2030-01-01,2030-01-01
3831,2015-07-22,2030-01-01,2030-01-01
3834,2016-05-04,2030-01-01,2030-01-01
3835,2018-08-10,2030-01-01,2030-01-01
3836,2017-12-11,2017-12-12,2017-12-13
3837,2017-06-28,2030-01-01,2030-01-01
3838,2015-06-24,2015-06-25,2030-01-01
3839,2015-06-17,2030-01-01,2030-01-01
3840,2015-06-15,2030-01-01,2030-01-01
3841,2015-06-22,2015-06-23,2030-01-01
3842,2017-06-25,2030-01-01,2030-01-01
3843,2018-03-10,2018-03-11,2018-03-12
3844,2016-12-02,2030-01-01,2030-01-01
3849,2016-06-11,2030-01-01,2030-01-01
3855,2015-06-15,2015-06-16,2030-01-01
3857,2016-04-09,2016-04-10,2030-01-01
3864,2015-06-24,2030-01-01,2030-01-01
3866,2016-09-30,2030-01-01,2030-01-01
3867,2015-06-15,2030-01-01,2030-01-01
3868,2015-06-15,2030-01-01,2030-01-01
3871,2015-07-15,2030-01-01,2030-01-01
3872,2018-10-19,2030-01-01,2030-01-01
3876,2017-01-18,2030-01-01,2030-01-01
3879,2017-01-20,2030-01-01,2030-01-01
3881,2016-09-09,2030-01-01,2030-01-01
3884,2017-06-12,2030-01-01,2030-01-01
3885,2018-09-24,2030-01-01,2030-01-01
3889,2018-12-03,2018-12-04,2030-01-01
3891,2016-03-17,2030-01-01,2030-01-01
3895,2017-07-06,2030-01-01,2030-01-01
3896,2017-11-14,2030-01-01,2030-01-01
3897,2018-05-04,2030-01-01,2030-01-01
3898,2016-03-30,2030-01-01,2030-01-01
3899,2015-07-01,2030-01-01,2030-01-01
3900,2016-09-21,2030-01-01,2030-01-01
3901,2015-06-22,2030-01-01,2030-01-01
3902,2018-11-29,2030-01-01,2030-01-01
3904,2018-02-07,2030-01-01,2030-01-01
3905,2017-03-19,2030-01-01,2017-03-21
3906,2016-07-12,2016-07-13,2030-01-01
3908,2016-12-08,2016-12-09,2016-12-10
3909,2017-07-25,2030-01-01,2030-01-01
3915,2018-02-27,2018-02-28,2018-03-01
3916,2015-07-01,2015-07-02,2030-01-01
3917,2017-08-23,2030-01-01,2030-01-01
3919,2018-07-02,2030-01-01,2030-01-01
3920,2015-11-26,2030-01-01,2030-01-01
3922,2017-02-08,2030-01-01,2030-01-01
3923,2017-10-06,2017-10-07,2030-01-01
3924,2018-05-29,2030-01-01,2030-01-01
3931,2017-01-23,2017-01-24,2030-01-01
3934,2018-08-13,2030-01-01,2030-01-01
3936,2016-10-10,2016-10-11,2030-01-01
3937,2015-06-28,2030-01-01,2030-01-01
3939,2018-05-20,2018-05-21,2018-05-22
3940,2018-10-21,2018-10-22,2030-01-01
3943,2017-02-04,2030-01-01,2030-01-01
3944,2018-09-02,2030-01-01,2030-01-01
3946,2017-04-30,2017-05-01,2030-01-01
3948,2015-12-07,2030-01-01,2030-01-01
3949,2016-01-21,2030-01-01,2030-01-01
3951,2016-09-10,2030-01-01,2030-01-01
3953,2018-12-29,2030-01-01,2018-12-31
3955,2016-04-04,2030-01-01,2030-01-01
3959,2019-01-16,2030-01-01,2030-01-01
3960,2017-06-16,2030-01-01,2030-01-01
3961,2015-10-26,2030-01-01,2030-01-01
3962,2015-06-15,2015-06-16,2015-06-17
3964,2015-09-02,2030-01-01,2030-01-01
3965,2015-12-08,2030-01-01,2030-01-01
3968,2018-02-13,2018-02-14,2030-01-01
3969,2015-06-15,2030-01-01,2015-06-17
3970,2018-10-15,2018-10-16,2018-10-17
3971,2017-07-13,2017-07-14,2030-01-01
3974,2015-06-16,2030-01-01,2030-01-01
3975,2015-10-23,2015-10-24,2030-01-01
3981,2018-08-30,2030-01-01,2030-01-01
3982,2018-09-11,2030-01-01,2030-01-01
3984,2018-09-12,2030-01-01,2030-01-01
3986,2017-10-30,2030-01-01,2030-01-01
3987,2015-06-20,2030-01-01,2030-01-01
3990,2018-01-23,2018-01-24,2030-01-01
3992,2017-08-14,2017-08-15,2017-08-16
3996,2015-06-15,2030-01-01,2030-01-01
4000,2017-09-06,2030-01-01,2030-01-01
4001,2016-05-28,2030-01-01,2030-01-01
4004,2018-02-22,2030-01-01,2030-01-01
4005,2015-06-26,2030-01-01,2030-01-01
4009,2015-10-19,2030-01-01,2030-01-01
4011,2016-09-09,2030-01-01,2030-01-01
4013,2015-06-15,2015-06-16,2030-01-01
4016,2018-12-01,2030-01-01,2030-01-01
4017,2015-06-21,2030-01-01,2030-01-01
4018,2018-10-27,2030-01-01,2030-01-01
4022,2018-02-26,2030-01-01,2030-01-01
4023,2018-03-02,2030-01-01,2030-01-01
4024,2016-07-11,2016-07-12,2030-01-01
4025,2017-10-01,2017-10-02,2030-01-01
4026,2018-04-09,2030-01-01,2030-01-01
4027,2018-05-01,2030-01-01,2030-01-01
4028,2017-08-25,2030-01-01,2030-01-01
4031,2018-04-15,2030-01-01,2030-01-01
4032,2015-11-01,2030-01-01,2030-01-01
4033,2018-02-18,2030-01-01,2030-01-01
4034,2018-05-14,2030-01-01,2030-01-01
4035,2018-05-29,2018-05-30,2018-05-31
4037,2015-06-30,2030-01-01,2030-01-01
4040,2016-09-16,2030-01-01,2030-01-01
4041,2018-02-12,2018-02-13,2018-02-14
4042,2018-06-01,2030-01-01,2030-01-01
4043,2016-02-09,2030-01-01,2030-01-01
4044,2017-08-02,2030-01-01,2030-01-01
4045,2015-07-06,2030-01-01,2030-01-01
4046,2018-06-19,2018-06-20,2018-06-21
4048,2017-10-18,2030-01-01,2030-01-01
4051,2018-03-28,2030-01-01,2030-01-01
4052,2017-02-28,2030-01-01,2030-01-01
4054,2016-10-24,2030-01-01,2030-01-01
4055,2015-07-27,2030-01-01,2030-01-01
4059,2015-06-17,2030-01-01,2030-01-01
4063,2018-12-02,2018-12-03,2030-01-01
4064,2018-10-20,2018-10-21,2030-01-01
4065,2018-12-12,2018-12-13,2030-01-01
4067,2018-02-09,2030-01-01,2030-01-01
4068,2015-09-25,2030-01-01,2030-01-01
4070,2018-07-08,2030-01-01,2030-01-01
4077,2018-06-02,2018-06-03,2030-01-01
4078,2015-06-17,2030-01-01,2030-01-01
4081,2017-11-07,2017-11-08,2030-01-01
4083,2016-03-13,2030-01-01,2030-01-01
4085,2017-05-16,2017-05-17,2030-01-01
4087,2018-04-01,2018-04-02,2030-01-01
4089,2015-07-04,2030-01-01,2030-01-01
4090,2017-09-13,2030-01-01,2017-09-15
4092,2017-11-19,2030-01-01,2017-11-21
4093,2017-12-24,2030-01-01,2030-01-01
4094,2018-11-01,2030-01-01,2018-11-03
4099,2016-08-27,2030-01-01,2030-01-01
4101,2015-11-23,2030-01-01,2030-01-01
4103,2017-09-06,2017-09-07,2030-01-01
4105,2015-11-20,2030-01-01,2030-01-01
4106,2016-03-18,2016-03-19,2016-03-20
4108,2018-05-14,2030-01-01,2030-01-01
4109,2018-08-28,2030-01-01,2030-01-01
4110,2018-05-04,2030-01-01,2030-01-01
4111,2017-03-10,2030-01-01,2030-01-01
4113,2015-06-29,2030-01-01,2030-01-01
4115,2015-08-17,2030-01-01,2030-01-01
4116,2018-10-11,2018-10-12,2030-01-01
4117,2018-01-29,2030-01-01,2030-01-01
4118,2018-08-20,2030-01-01,2030-01-01
4122,2017-08-20,2030-01-01,2030-01-01
4123,2017-10-08,2017-10-09,2030-01-01
4125,2018-11-12,2030-01-01,2030-01-01
4126,2017-03-23,2030-01-01,2030-01-01
4129,2015-12-24,2030-01-01,2030-01-01
4131,2017-09-29,2030-01-01,2030-01-01
4132,2017-11-17,2030-01-01,2030-01-01
4134,2016-12-16,2030-01-01,2030-01-01
4139,2015-06-20,2030-01-01,2030-01-01
4140,2018-07-22,2030-01-01,2030-01-01
4141,2018-03-27,2018-03-28,2030-01-01
4142,2015-06-28,2030-01-01,2030-01-01
4145,2018-09-06,2030-01-01,2030-01-01
4149,2017-12-06,2030-01-01,2030-01-01
4150,2017-11-06,2030-01-01,2030-01-01
4151,2018-05-11,2030-01-01,2030-01-01
4152,2017-07-26,2030-01-01,2017-07-28
4153,2018-04-26,2030-01-01,2030-01-01
4155,2016-06-24,2030-01-01,2030-01-01
4157,2016-02-03,2016-02-04,2030-01-01
4159,2019-01-03,2030-01-01,2030-01-01
4161,2017-04-24,2030-01-01,2030-01-01
4163,2017-07-20,2017-07-21,2030-01-01
4164,2016-09-04,2030-01-01,2030-01-01
4165,2018-08-24,2030-01-01,2030-01-01
4167,2016-08-27,2016-08-28,2016-08-29
4168,2018-04-03,2030-01-01,2030-01-01
4172,2018-02-09,2018-02-10,2030-01-01
4174,2017-10-02,2030-01-01,2030-01-01
4178,2018-09-05,2030-01-01,2030-01-01
4179,2018-01-16,2030-01-01,2030-01-01
4181,2017-09-06,2017-09-07,2030-01-01
4182,2016-08-17,2030-01-01,2030-01-01
4185,2017-02-16,2030-01-01,2030-01-01
4186,2018-08-06,2030-01-01,2030-01-01
4189,2018-03-20,2018-03-21,2030-01-01
4192,2016-06-21,2016-06-22,2030-01-01
4194,2018-11-08,2018-11-09,2030-01-01
4196,2018-12-02,2030-01-01,2030-01-01
4197,2015-07-02,2030-01-01,2030-01-01
4198,2017-02-06,2030-01-01,2030-01-01
4199,2018-01-02,2030-01-01,2030-01-01
4200,2018-03-27,2018-03-28,2018-03-29
4201,2018-01-23,2030-01-01,2030-01-01
4204,2016-08-25,2030-01-01,2030-01-01
4205,2015-10-21,2015-10-22,2030-01-01
4210,2015-11-25,2015-11-26,2030-01-01
4211,2017-07-16,2030-01-01,2030-01-01
4213,2015-07-01,2030-01-01,2030-01-01
4214,2015-06-15,2030-01-01,2030-01-01
4215,2018-04-22,2018-04-23,2030-01-01
4217,2018-12-08,2030-01-01,2030-01-01
4219,2018-06-21,2018-06-22,2018-06-23
4220,2017-10-08,2030-01-01,2030-01-01
4222,2015-10-09,2030-01-01,2030-01-01
4223,2017-11-23,2030-01-01,2017-11-25
4224,2018-05-31,2018-06-01,2030-01-01
4230,2015-06-15,2030-01-01,2030-01-01
4233,2018-07-30,2030-01-01,2030-01-01
4236,2017-07-15,2030-01-01,2030-01-01
4237,2016-09-27,2030-01-01,2030-01-01
4239,2017-09-13,2017-09-14,2030-01-01
4242,2018-10-17,2030-01-01,2030-01-01
4244,2018-10-27,2018-10-28,2018-10-29
4247,2018-06-04,2018-06-05,2030-01-01
4249,2015-06-15,2030-01-01,2030-01-01
4250,2015-11-15,2030-01-01,2030-01-01
4252,2015-06-30,2030-01-01,2030-01-01
4254,2018-06-12,2018-06-13,2018-06-14
4259,2015-06-21,2030-01-01,2030-01-01
4261,2018-09-07,2030-01-01,2030-01-01
4266,2018-01-10,2030-01-01,2030-01-01
4267,2018-05-13,2030-01-01,2030-01-01
4269,2018-06-01,2030-01-01,2030-01-01
4270,2016-08-29,2030-01-01,2030-01-01
4274,2015-08-17,2030-01-01,2030-01-01
4279,2016-07-10,2030-01-01,2030-01-01
4283,2016-11-08,2016-11-09,2030-01-01
4288,2017-03-11,2017-03-12,2030-01-01
4291,2015-06-15,2030-01-01,2030-01-01
4292,2016-03-18,2030-01-01,2030-01-01
4296,2015-07-14,2030-01-01,2015-07-16
4297,2016-03-22,2016-03-23,2030-01-01
4299,2017-06-17,2017-06-18,2030-01-01
4301,2018-05-23,2030-01-01,2030-01-01
4303,2016-11-22,2030-01-01,2030-01-01
4305,2017-12-23,2030-01-01,2017-12-25
4308,2017-10-01,2030-01-01,2030-01-01
4309,2016-03-10,2030-01-01,2030-01-01
4310,2016-02-24,2030-01-01,2030-01-01
4313,2017-04-29,2017-04-30,2017-05-01
4314,2018-03-10,2018-03-11,2030-01-01
4315,2017-06-20,2017-06-21,2030-01-01
4317,2017-11-28,2017-11-29,2030-01-01
4320,2017-08-03,2030-01-01,2030-01-01
4321,2016-02-01,2030-01-01,2030-01-01
4322,2018-10-06,2018-10-07,2030-01-01
4326,2015-06-15,2015-06-16,2030-01-01
4328,2015-06-19,2030-01-01,2030-01-01
4329,2018-11-15,2030-01-01,2030-01-01
4330,2018-10-16,2030-01-01,2030-01-01
4337,2018-07-09,2018-07-10,2018-07-11
4338,2017-12-05,2030-01-01,2030-01-01
4339,2016-10-13,2030-01-01,2030-01-01
4340,2015-07-06,2030-01-01,2030-01-01
4345,2018-09-24,2030-01-01,2030-01-01
4350,2016-12-29,2030-01-01,2030-01-01
4351,2015-06-15,2030-01-01,2030-01-01
4353,2018-01-13,2030-01-01,2030-01-01
4354,2017-09-27,2030-01-01,2030-01-01
4355,2017-08-06,2030-01-01,2030-01-01
4357,2017-08-30,2030-01-01,2030-01-01
4359,2018-02-13,2018-02-14,2030-01-01
4360,2015-07-26,2030-01-01,2030-01-01
4361,2016-10-13,2016-10-14,2016-10-15
4364,2015-07-06,2030-01-01,2030-01-01
4365,2017-05-04,2030-01-01,2030-01-01
4366,2016-09-04,2030-01-01,2030-01-01
4367,2016-09-08,2016-09-09,2030-01-01
4368,2018-09-29,2030-01-01,2030-01-01
4373,2017-03-15,2017-03-16,2017-03-17
4374,2016-03-16,2030-01-01,2030-01-01
4378,2018-10-24,2030-01-01,2030-01-01
4380,2017-03-24,2030-01-01,2030-01-01
4381,2016-06-10,2030-01-01,2030-01-01
4384,2015-09-12,2030-01-01,2030-01-01
4386,2015-11-04,2030-01-01,2030-01-01
4387,2016-08-31,2030-01-01,2030-01-01
4391,2017-01-14,2017-01-15,2030-01-01
4392,2016-03-01,2030-01-01,2030-01-01
4393,2015-10-13,2015-10-14,2030-01-01
4395,2017-10-08,2030-01-01,2030-01-01
4399,2016-07-19,2030-01-01,2030-01-01
4405,2016-09-11,2030-01-01,2030-01-01
4406,2015-06-15,2030-01-01,2030-01-01
4408,2018-06-20,2018-06-21,2030-01-01
4410,2018-06-14,2030-01-01,2030-01-01
4411,2018-02-19,2030-01-01,2030-01-01
