user_id,is_gone
6802,0.0793404836212769
6804,0.0
6809,0.0
6810,0.08377199693915523
6813,0.30303024849566695
6820,0.0
6821,0.0
6826,0.42473421885423357
6831,0.0
6835,0.23722030810056954
6868,0.0
6869,0.13927781644637657
6872,0.0
6874,0.35499967740298594
6875,0.0
6876,0.08860836174827585
6882,0.2939754231329654
6883,0.0
6885,0.0
6887,0.23429720729204895
6899,0.0
6901,0.0
6905,0.0
6906,0.0
6907,0.0
6909,0.2195864033016751
6920,0.0
6925,0.11538245374855577
6931,0.0
6932,0.11536556514162394
6939,0.0
6944,0.0
6952,0.05650273190714416
6978,0.0
6985,0.0
6986,0.0
6988,0.18248081818044745
6989,0.18789678627608464
6992,0.0
6995,0.0
7002,0.4150040267720362
7017,0.20023269367170166
7028,0.0
7038,0.0
7042,0.05770361593982077
7043,0.10448823720849282
7051,0.0
7052,0.38444706286412483
7054,0.0
7056,0.0
7061,0.0
7065,0.0
7068,0.12314689530552765
7077,0.0
7084,0.055136813205134194
7085,0.16684260116712374
7086,0.1480828474941241
7093,0.047812884744271276
7096,0.10596351989964224
7098,0.0
7101,0.05134341625706454
7102,0.04971904306427319
7106,0.0
7114,0.2908629859130213
7117,0.0
7118,0.06068467335156105
7122,0.0
7130,0.2914993635651898
7140,0.0
7141,0.0
7144,0.0
7147,0.20727464446695787
7150,0.1849704706806261
7156,0.12896734318578304
7157,0.0
7159,0.0
7160,0.0
7177,0.0
7179,0.2636095168194696
7181,0.0
7182,0.38599960443281306
7185,0.15371343298147563
7186,0.05719120481010208
7188,0.43340781497887204
7189,0.0
7191,0.0
7205,0.0
7207,0.11450206479729624
7208,0.0
7210,0.08223207614487336
7211,0.41452808563255256
7214,0.0
7216,0.07873255951332558
7217,0.0
7219,0.11913105712970255
7221,0.03269077242253183
7222,0.0
7223,0.0
7224,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7231,0.0
7235,0.0
7237,0.0
7243,0.0
7246,0.046509429588444416
7249,0.0
7252,0.13020559711347318
7253,0.04326315510313317
7259,0.0
7263,0.10426618707042035
7267,0.0
7269,0.07053557515610472
7274,0.3583010252568505
7275,0.0
7276,0.0
7278,0.0
7286,0.0827033712941504
7288,0.0
7291,0.0
7304,0.0
7308,0.8320927005723852
7310,0.0
7315,0.0
7318,0.0
7326,0.06318491521583687
7328,0.11200944298626159
7339,0.3810369429674423
7340,0.0
7347,0.1479504468197096
7360,0.19624970876462394
7361,0.1203079326836457
7363,0.0
7365,0.0
7369,0.0
7373,0.134751710930245
7374,0.6294223849110568
7379,0.17118287802850748
7388,0.0
7391,0.0
7406,0.052145294473524395
7408,0.41968010586697263
7410,0.0
7413,0.0
7416,0.0
7419,0.0
7426,0.12911812175817797
7427,0.043960467169421945
7432,0.07127403030907073
7435,0.0
7439,0.011476563306233376
7443,0.0
7445,0.3170473009740282
7446,0.23874336811977537
7448,0.0
7460,0.0
7464,0.03407469982909452
7472,0.0
7473,0.050707583789465084
7476,0.0
7477,0.10851394495043415
7479,0.0
7482,0.3610157508904895
7486,0.10977135948937282
7490,0.0
7492,0.24824459730036832
7498,0.0
7500,0.075590582597113
7508,0.16353447342434663
7511,0.0
7516,0.0
7518,0.0
7519,0.041304605918802445
7520,0.0
7524,0.8011482690465421
7527,0.0
7528,0.1227104163313474
7530,0.0
7531,0.0
7535,0.0
7537,0.0
7539,0.12248012125740926
7543,0.057381202475965364
7548,0.0
7550,0.12271892098105583
7555,0.0
7572,0.5505978882044175
7573,0.13173197887144247
7577,0.0
7583,0.0
7592,0.0
7594,0.0
7595,0.0
7597,0.04630494602031642
7598,0.0
7601,0.1072102369567284
7603,0.22158624643516567
7609,0.0
7610,0.0
7613,0.0
7617,0.0
7619,0.0
7635,0.0
7638,0.16816176577436937
7641,0.0
7643,0.0
7650,0.10895302323318636
7655,0.0
7669,0.0
7671,0.0
7672,0.0
7686,0.0
7689,0.0
7696,0.0
7698,0.0558351018149186
7700,0.0
7701,0.0
7703,0.0
7706,0.34476815934692057
7710,0.12295636383657599
7711,0.0
7719,0.35700884074814754
7722,0.0
7723,0.04352443101285433
7724,0.0
7727,0.0
7731,0.22623149572635032
7737,0.0
7747,0.0
7748,0.0
7749,0.0
7759,0.0
7764,0.0413955189315512
7770,0.0376799335104812
7771,0.0
7786,0.0
7792,0.4748205365117378
7794,0.0
7796,0.11810615178209234
7797,0.0
7800,0.0
7806,0.0
7808,0.14397840322465977
7828,0.0
7829,0.09494575145877837
7832,0.18700192312674613
7834,0.11847870333963031
7840,0.0
7842,0.0
7843,0.0
7850,0.0
7857,0.12594867522339012
7876,0.0
7878,0.15448521324342118
7880,0.0
7882,0.12645653425371617
7894,0.0
7898,0.11697552608632267
7902,0.0
7915,0.5282408380839773
7918,0.11184529312486187
7919,0.10205215787091809
7920,0.049540792950167674
7930,0.05121029454782209
7932,0.0
7933,0.0
7938,0.42006600533496447
7942,0.0
7950,0.0
7954,0.3224152223008916
7956,0.1073247278857565
7961,0.11941353694176103
7969,0.03410479122867192
7972,0.0
7974,0.0
7976,0.23181266934524034
7980,0.03496148000108284
7981,0.0
7982,0.0
7984,0.0651077660756087
7985,0.0
7989,0.04134683693069797
7990,0.0
7993,0.0
7994,0.4836196464901172
8002,0.0
8006,0.1250381099093753
8007,0.25265040402885586
8008,0.1275477889059937
8016,0.049577952796929343
8020,0.0
8029,0.10540545685514484
8042,0.0995627255869426
8047,0.0
8064,0.3942140836458401
8067,0.0
8070,0.0
8076,0.0
8078,0.0
8081,0.0
8083,0.030314825542502855
8085,0.04430875018006062
8089,0.0
8090,0.0
8093,0.055476056650638456
8095,0.0
8100,0.0
8104,0.0
8107,0.0
8108,0.0
8109,0.04931157977031519
8111,0.0
8121,0.11845103996854878
8123,0.0
8144,0.06674634585332023
8146,0.0
8147,0.43428238943012815
8148,0.0
8153,0.07319703340181452
8158,0.0
8163,0.26543144707351085
8173,0.12879093557378898
8178,0.12280950249712197
8183,0.0
8187,0.20309405873079459
8189,0.0
8195,0.0
8197,0.0
8209,0.08960137329845612
8210,0.12258370068237126
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8221,0.1924849029029823
8224,0.0
8227,0.0
8230,0.07435429583067416
8236,0.0
8237,0.12401919191869261
8238,0.0
8241,0.30872494460894634
8243,0.20841228102873288
8244,0.0
8246,0.0
8248,0.0
8255,0.0
8256,0.0
8257,0.06738254340130233
8258,0.0
8266,0.08138809533064657
8268,0.0
8270,0.08939644994213138
8285,0.0
8286,0.3727299301016929
8287,0.0
8293,0.062392636838573774
8313,0.0
8314,0.03576577764198901
8316,0.0
8317,0.11672091756324068
8321,0.04050552699119418
8323,0.0
8330,0.28794840819180495
8333,0.0
8336,0.23847521940803007
8340,0.421448232759182
8341,0.0
8347,0.0
8349,0.12604495399887689
8357,0.0
8365,0.0
8366,0.06361131876088556
8367,0.0
8368,0.05682179723567241
8369,0.0
8378,0.0
8380,0.0
8381,0.0
8390,0.391888444136804
8393,0.08419323665568246
8395,0.0
8408,0.0
8414,0.10012611780612016
8425,0.06532576993564491
8430,0.34343038559288014
8434,0.10461870174470096
8437,0.0
8440,0.12066397710245524
8445,0.0
8448,0.0
8449,0.0
8451,0.0
8452,0.0
8463,0.0
8469,0.0003793103448275862
8479,0.0
8488,0.0
8495,0.2961112390951984
8497,0.11875332273369715
8502,0.11165227137628199
8505,0.06964088313812518
8506,0.0
8510,0.0
8511,0.031627905251412514
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8518,0.13816434064335914
8520,0.11772498908619737
8521,0.0
8534,0.021260580543667026
8540,0.0
8541,0.0
8544,0.04998000729141612
8549,0.0
8550,0.18536398496060105
8553,0.0
8556,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8567,0.040115652003837064
8568,0.1228996085581586
8572,0.0
8573,0.0
8585,0.3142391137837573
8586,0.0
8588,0.2878702143915967
8590,0.27301059084643314
8599,0.06199132822608129
8601,0.0
8608,0.1163255149609531
8611,0.4396344014782598
8614,0.0
8621,0.0
8626,0.0
8629,0.0
8630,0.0
8633,0.0
8640,0.2564009106726418
8644,0.44350390707055404
8658,0.48884922517351576
8659,0.0
8663,0.0
8668,0.0
8670,0.24100826740997822
8674,0.4692395096146662
8676,0.19788542699784828
8684,0.0
8687,0.7496566399004847
8688,0.28004943363428014
8697,0.0
8698,0.45802944250870103
8699,0.0
8707,0.26979217868919103
8708,0.12049850778263409
8709,0.7833123237387603
8713,0.11859746430740428
8716,0.3493399538686927
8720,0.3195004245163199
8728,0.382484093997219
8730,0.22175050962152185
8736,0.302646546730042
8752,0.0
8754,0.305012859640212
8762,0.0
8769,0.30817717930171573
8772,0.19634134474793946
8782,0.0
8789,0.10092658995714539
8794,0.23267334700487335
8797,0.0
8804,0.12186473617886877
8809,0.0
8813,0.08511248781043715
8819,0.12563331500250616
8821,0.0
8822,0.10651032506661513
8824,0.33596922230697324
8828,0.0
8831,0.0
8832,0.0
8836,0.03605485656019784
8838,0.053612672059113714
8839,0.05594491571749921
8841,0.07746365913271985
8842,0.11303852849745585
8844,0.0
8848,0.08943114083377257
8849,0.04704171661359613
8854,0.05001695181952665
8859,0.05707715207367548
8861,0.42657746930228185
8868,0.17566266460399965
8876,0.0690896695542408
8878,0.0
8879,0.0
8888,0.0
8896,0.0729753480517343
8902,0.19448340088119637
8909,0.0
8912,0.0
8918,0.0
8920,0.052424971676925856
8927,0.0
8928,0.0
8933,0.07804198123132254
8934,0.22314924375103487
8944,0.0
8948,0.0
8952,0.0
8957,0.0
8961,0.0
8962,0.0
8966,0.0
8968,0.10709488711364169
8970,0.1254722705383214
8974,0.03829494064062786
8975,0.0
8980,0.0
8985,0.0
8991,0.0
8999,0.0
9006,0.03881817350532373
9009,0.0
9017,0.0
9030,0.0
9032,0.10675618754359045
9033,0.0
9034,0.7828450967755733
9041,0.0
9042,0.0
9043,0.0
9044,0.04510688014765088
9045,0.29617333154552256
9046,0.10561007952045141
9051,0.0
9054,0.3683484858746789
9058,0.0
9064,0.06982068788959837
9074,0.23195589848411743
9078,0.08828442999924953
9081,0.11932936039290026
9082,0.0
9084,0.03708419150608805
9085,0.41858197609390296
9086,0.0
9106,0.0
9108,0.06481566386026796
9111,0.08609283855726663
9116,0.0
9120,0.0
9134,0.3051563235828862
9143,0.0
9144,0.04893627113762666
9146,0.0
9147,0.0
9148,0.12371429687686879
9150,0.4624099063054754
9159,0.28612937677582034
9161,0.05010492363329723
9163,0.0
9166,0.0
9174,0.36840194087273764
9175,0.47226636906856806
9183,0.0
9184,0.0
9192,0.0
9195,0.034722803843026444
9196,0.0
9202,0.0
9214,0.1020618018328485
9216,0.12227377938001809
9222,0.0
9223,0.4052221239762329
9231,0.3784660285325335
9235,0.04825287640955212
9240,0.0
9245,0.0
9260,0.15750423098051883
9261,0.13185861036881263
9262,0.12762481354539784
9268,0.0
9276,0.0
9279,0.4467326218946813
9283,0.0
9289,0.0
9292,0.40364078890630944
9298,0.05855633091898602
9300,0.0
9305,0.0
9311,0.0
9312,0.0
9323,0.0
9326,0.0
9327,0.0
9328,0.04579784189626778
9329,0.0
9330,0.05025068590418878
9335,0.3441709235784095
9339,0.0
9344,0.0
9346,0.06339630959166928
9347,0.034659963612331986
9349,0.42949929146080223
9353,0.0
9356,0.0
9368,0.11956177374957011
9370,0.0
9372,0.0
9374,0.12424306326192908
9375,0.0
9379,0.0
9382,0.042153273687925076
9384,0.052310551584012384
9389,0.0
9392,0.0
9397,0.0
9400,0.10314820786858418
9405,0.22709577830519784
9409,0.2480718215782646
9414,0.0
9418,0.0
9423,0.0
9424,0.0
9426,0.0
9429,0.190764063424538
9431,0.0
9434,0.0
9442,0.05122503858083363
9444,0.004465092545120228
9445,0.0
9450,0.0
9451,0.0
9452,0.21786923522862625
9454,0.2254354627903506
9455,0.0
9457,0.0
9458,0.0
9471,0.0
9473,0.0845040234657429
9475,0.040824917166545065
9486,0.0
9490,0.0
9498,0.0
9499,0.06469320318697407
9505,0.18015792197263283
9506,0.05223859714402621
9513,0.19087270822259317
9515,0.0
9518,0.0
9524,0.41747798910720024
9525,0.0
9527,0.3845139358258048
9533,0.09472217420901224
9536,0.0
9548,0.0
9553,0.11936474098747213
9556,0.36550438099381566
9558,0.0
9562,0.18234276010043263
9568,0.0
9575,0.1031847946253648
9577,0.03841207422718211
9581,0.11362142414920498
9584,0.11592698911170643
9586,0.6104036727114414
9598,0.3625623164121937
9599,0.0
9600,0.25614002928001756
9603,0.21800323859059414
9615,0.12201380060733603
9616,0.0
9618,0.0
9620,0.0
9625,0.4464345175709296
9626,0.23575823584574987
9637,0.11341908818139011
9640,0.0
9643,0.0
9646,0.0
9650,0.14738312592535746
9654,0.3231839869851476
9657,0.28760808260119836
9666,0.0
9668,0.0
9669,0.0
9676,0.0
9679,0.0
9680,0.0
9681,0.0
9684,0.05810339195057397
9686,0.0
9707,0.43617040382004185
9714,0.0
9715,0.10137230355151215
9719,0.12157156150218426
9728,0.05509444284206716
9729,0.05831213571536682
9732,0.04184578862704339
9736,0.6774700589940877
9738,0.0
9747,0.0
9748,0.14695504085302108
9750,0.10917068443759222
9753,0.0
9755,0.27680961683411626
9758,0.12236085605472324
9767,0.0
9768,0.0
9769,0.0
9771,0.0
9776,0.22187000980980737
9782,0.0
9788,0.7177623444418897
9795,0.0
9798,0.24755403002887108
9810,0.06532524973218794
9816,0.10052012541540734
9818,0.0
9819,0.0
9823,0.0
9832,0.0
9836,0.12325520598670414
9839,0.149164259309476
9840,0.0
9846,0.0
9847,0.0
9853,0.0
9854,0.0
9856,0.21377653261145002
9857,0.0
9858,0.4226344423443388
9865,0.28107118098197614
9866,0.18015479739453774
9870,0.0
9875,0.0
9882,0.0
9886,0.10727623981339908
9890,0.11702528767041277
9892,0.0
9894,0.029232321351956924
9896,0.07848596736520283
9897,0.12982751529401482
9904,0.0
9910,0.11870655380643068
9911,0.07652239839659905
9912,0.0
9932,0.06001009187535829
9934,0.23021744971607927
9939,0.340743591876655
9948,0.0
9958,0.0
9963,0.29488912956427155
9968,0.0591963239350189
9969,0.0
9972,0.03497338268901489
9979,0.0
9982,0.0
9985,0.0
9987,0.41859331684826023
9990,0.12243241071025697
10012,0.11784487519484957
10014,0.08759737838801909
10017,0.0
10026,0.0
10032,0.31920425406064445
10034,0.0
10039,0.4838049281441894
10041,0.40080354556405523
10042,0.11571698268974724
10046,0.1297029005933938
10048,0.0
10049,0.0
10052,0.3399326232362988
10054,0.0
10056,0.46952199117139054
10057,0.4206528493124584
10064,0.4106169484127517
10067,0.12105894368613739
10069,0.0
10071,0.0
10076,0.372406044937574
10083,0.22480734480573983
10087,0.0
10089,0.0
10096,0.0
10103,0.0
10104,0.0
10107,0.0
10112,0.09361138384008635
10114,0.253902895716196
10129,0.30044264993658204
10133,0.1772531266918879
10138,0.0
10140,0.5612643934956063
10145,0.0
10147,0.0
10153,0.0
10166,0.0
10169,0.06166374274804141
10174,0.3930140141391237
10179,0.12938406525657173
10180,0.14753956479327704
10186,0.05114377654743321
10196,0.042535992030076956
10205,0.14838894273858685
10210,0.0
10217,0.17558125642881303
10221,0.0
10222,0.6394234035745927
10228,0.0
10244,0.353384099997122
10246,0.0
10248,0.0
10249,0.12289015073179632
10253,0.059137744340203066
10258,0.0
10259,0.0
10264,0.0
10273,0.0
10285,0.0
10291,0.0
10292,0.11578718507856406
10297,0.0
10310,0.05131014840743041
10315,0.0
10321,0.11805444460073146
10323,0.0
10333,0.45581970685349193
10336,0.0
10340,0.0
10344,0.0
10345,0.0
10346,0.0
10348,0.11708899223135173
10352,0.0
10357,0.0
10366,0.0
10374,0.1266631846783314
10376,0.11902064891365088
10378,0.028622213195525846
10382,0.2211667615453177
10384,0.0
10386,0.06453151862926591
10387,0.3405768476350656
10395,0.08151230294867602
10403,0.035694156570548266
10405,0.27459556420580894
10410,0.37103616775453196
10413,0.04128533933013814
10414,0.0
10416,0.0
10420,0.0
10423,0.0
10424,0.0
10427,0.0
10429,0.07307860192584491
10430,0.1602137026378937
10448,0.2791978184592704
10451,0.0
10452,0.04418186495696151
10456,0.06526889926950967
10464,0.0
10471,0.20148633520598735
10474,0.3460468032284605
10476,0.044432024128968226
10478,0.0
10482,0.14484288346918703
10489,0.0
10490,0.0
10492,0.4871854501006307
10493,0.0
10497,0.0
10499,0.11991332574060751
10501,0.11868946948173063
10507,0.0
10517,0.0
10518,0.33876452148858954
10520,0.07867173729187003
10522,0.12893427770657634
10529,0.11565989379502231
10531,0.1225703493069144
10532,0.1181266242651281
10538,0.0
10539,0.0
10547,0.0
10549,0.17896764746790172
10564,0.0
10567,0.058156757225488374
10578,0.1268861543398365
10581,0.23051153183793965
10582,0.08467373684563995
10583,0.09231065924925141
10587,0.0
10589,0.0
10609,0.0
10614,0.12394243915255113
10617,0.03153750288388167
10620,0.0
10623,0.19565600575512093
10625,0.12494140907183945
10629,0.0
10632,0.0
10646,0.12423380114930355
10648,0.0
10649,0.0
10650,0.36639555191176093
10653,0.0
10657,0.0
10661,0.04871112546379219
10663,0.04045425851865014
10664,0.0
10669,0.12336515634592882
10671,0.04872812906190114
10673,0.05144170255107542
10674,0.2170126263843531
10677,0.0527870145362795
10678,0.1233457475393389
10686,0.052859322850404844
10687,0.0
10691,0.0
10692,0.20601013892455164
10693,0.0
10696,0.05381729944265752
10697,0.23116596992450053
10699,0.05031842742048649
10701,0.16806289821113862
10702,0.12796943352841444
10705,0.0
10718,0.09919535726237053
10722,0.5683214256679878
10726,0.0
10737,0.0
10739,0.4189528664728872
10744,0.4373255599445922
10750,0.09224785595516798
10754,0.8312993023577095
10760,0.0
10761,0.07148928065313388
10772,0.0
10778,0.0
10784,0.1254765022422052
10790,0.0
10796,0.0
10800,0.06290395390603407
10804,0.0
10812,0.13190718302459042
10815,0.2737906311543381
10816,0.3813754558454601
10818,0.0
10819,0.12563064926445253
10821,0.0
10822,0.0
10826,0.15263999793428015
10829,0.12205847385885182
10832,0.0
10840,0.0
10841,0.34007162475225433
10842,0.0
10846,0.0
10849,0.0
10851,0.0
10861,0.0
10866,0.0
10868,0.11162766893050086
10870,0.0
10872,0.10851394495043415
10876,0.0
10879,0.0
10880,0.23110292937852098
10881,0.0
10883,0.030189063696491075
10906,0.0395294232532981
10909,0.0
10917,0.1275975220139347
10924,0.0
10929,0.0
10936,0.03865753645611638
10943,0.1445738895673882
10947,0.10877394581855666
10966,0.0
10967,0.0
10975,0.03958469039180314
10977,0.0
10979,0.0
10983,0.0
10984,0.0
10986,0.0
10990,0.13039461441715744
10991,0.055753988545559977
10994,0.11107217588693326
11001,0.0
11003,0.0642988734703669
11007,0.0
11012,0.3620912685392156
11014,0.4807108468161665
11015,0.0
11019,0.2893267149858816
11028,0.0
11030,0.0
11031,0.0
11033,0.0
11035,0.2741949052927042
11037,0.6003924478117968
11047,0.0
11053,0.14673726176475946
11055,0.0
11056,0.0
11065,0.4035646560638165
11082,0.0
11085,0.0
11086,0.0
11090,0.0
11098,0.1322498226497718
11099,0.0
11111,0.39248389875817175
11112,0.0
11113,0.30645630199009616
11117,0.0
11120,0.38086867670078306
11122,0.012197291022163537
11124,0.0
11130,0.0
11131,0.0
11137,0.6105100513782851
11138,0.0
11139,0.0
11141,0.0
11150,0.0
11151,0.0
11152,0.12792020879725768
11155,0.23914469554244797
11157,0.0
11169,0.23588530884440093
11170,0.0
11174,0.36717100839268874
11179,0.06460602467403186
11181,0.0
11186,0.0
11191,0.0815892154769288
11192,0.0
11196,0.0
11204,0.0
11206,0.10496917551151974
11207,0.0
11209,0.12783854659214897
11210,0.09572993130061015
11222,0.0
11223,0.15060350553198917
11227,0.04741468130219312
11232,0.0
11233,0.07069513846072703
11235,0.0
11238,0.09625962667819919
11242,0.0
11243,0.0
11246,0.0
11260,0.0
11268,0.0
11269,0.0
11271,0.0
11272,0.08820496040374333
11273,0.6493603049600164
11277,0.0
11289,0.05119236296421237
11303,0.06173520439362987
11304,0.0
11306,0.09267802296644163
11307,0.0
11313,0.0
11315,0.0
11318,0.0
11325,0.06101587479090662
11326,0.0
11330,0.0
11338,0.0
11343,0.0
11349,0.42033560820060684
11350,0.0
11367,0.11840479732741312
11374,0.1406844928415072
11377,0.0
11379,0.0
11380,0.0
11383,0.06810090326775241
11387,0.0
11388,0.11243215304993752
11389,0.07165697736110214
11391,0.10810750193736757
11399,0.0
11407,0.0
11411,0.07112714735147231
11414,0.0
11415,0.0
11417,0.12576934988173916
11419,0.0
11426,0.24104533178670337
11430,0.0
11440,0.05030127392680429
11448,0.0
11450,0.0
11456,0.0
11463,0.0
11477,0.054047147073268346
11478,0.09543575231747252
11481,0.0
11486,0.0
11500,0.13639798403973974
11501,0.27129612607396675
11514,0.0
11521,0.0
11525,0.2816130330172293
11526,0.056592850638781694
11529,0.0
11536,0.04414842349958258
11543,0.0
11544,0.2732391807912502
11545,0.0
11558,0.08826666713192186
11569,0.9074501654446891
11571,0.0
11572,0.0
11581,0.0
11584,0.13367503463952723
11585,0.0
11586,0.393957363426215
11589,0.12105330716765136
11595,0.0
11606,0.0
11608,0.29047508170427255
11609,0.0
11611,0.0
11617,0.4357252129277289
11619,0.753198561205273
11622,0.0
11625,0.0
11630,0.29311063562093237
11631,0.32416965488618876
11635,0.06345169663149428
11637,0.0
11638,0.0
11645,0.0
11660,0.0
11664,0.21540292508209288
11665,0.11451810795290425
11667,0.0
11671,0.0
11674,0.5621641580222466
11682,0.22844670907537354
11695,0.04858716487568537
11703,0.0
11706,0.0
11707,0.0
11712,0.05660125422638547
11717,0.0
11722,0.0
11724,0.0
11727,0.10298620050713925
11732,0.38693047236895045
11734,0.0
11739,0.0
11741,0.0
11742,0.0
11745,0.11556299265800472
11749,0.19097639247909207
11754,0.0
11756,0.0
11758,0.0
11764,0.0
11777,0.12191780675849227
11780,0.0
11781,0.2566675093518941
11788,0.0
11807,0.0
11808,0.3481406605659856
11811,0.0
11823,0.0
11829,0.0
11832,0.05800706287096546
11834,0.0
11835,0.0
11838,0.0
11843,0.0
11849,0.0
11855,0.0
11856,0.11373009080700003
11859,0.05009587702595637
11865,0.04505663852640836
11870,0.0
11871,0.0
11874,0.08681818026351626
11877,0.0
11881,0.1322702600248084
11885,0.0
11892,0.0
11899,0.11338226637757803
11901,0.0
11907,0.0
11911,0.20841054065230094
11913,0.24769650982098732
11921,0.10016008820558359
11923,0.12926038794649938
11924,0.0
11926,0.2786064029563037
11928,0.11801981626642023
11933,0.0
11934,0.0
11938,0.0
11939,0.13535111991545837
11944,0.0
11946,0.06553853811108654
11948,0.0
11949,0.0
11963,0.0
11967,0.015649652280860137
11971,0.0
11977,0.0
11979,0.3732943575979337
11980,0.03677634266767584
11981,0.0
11982,0.0
11984,0.49960866468808507
11985,0.35417600608748784
11988,0.0
11990,0.0
11991,0.0
11998,0.4121842562969488
12008,0.11875332273369715
12021,0.12970733860068134
12023,0.2594466293476497
12031,0.0
12035,0.06823338500994047
12037,0.0
12047,0.0
12051,0.0
12064,0.0
12065,0.0
12066,0.07509239295592246
12076,0.12418125527552543
12078,0.0
12085,0.25900927607227653
12089,0.0
12095,0.11751884677445691
12106,0.0
12109,0.0
12113,0.1293610412364824
12114,0.038897417304937565
12117,0.0
12122,0.067435238929339
12123,0.4537305160303612
12125,0.09669922249124864
12128,0.0
12129,0.11941431998546145
12132,0.0
12137,0.0
12138,0.04952731981029772
12150,0.1205528597462457
12152,0.0
12155,0.11507570762330756
12161,0.3541571049542974
12162,0.5596459280479577
12170,0.0
12174,0.06170467361748334
12175,0.20087081976603396
12183,0.0
12184,0.30076065121605455
12187,0.0
12188,0.24931658831182696
12194,0.06825953626567177
12199,0.1171952427150798
12200,0.0
12210,0.0
12212,0.1227505987833718
12220,0.04531516063688062
12223,0.0
12224,0.3324893356341632
12227,0.0
12228,0.0
12229,0.0
12230,0.0
12239,0.0
12244,0.0
12252,0.0
12258,0.23843461371264216
12260,0.0
12267,0.5890099606134459
12270,0.2615164711542488
12287,0.0
12289,0.0
12290,0.14260674729298276
12302,0.0
12306,0.03776010932876261
12314,0.04426297490956119
12318,0.0
12322,0.4577449678054576
12326,0.0
12332,0.0
12339,0.054416277135336893
12343,0.0
12345,0.0
12346,0.12516212620315867
12355,0.11072816529464605
12357,0.0
12360,0.0
12370,0.0
12383,0.4551196451153278
12389,0.014544347032626508
12392,0.34295834911644024
12394,0.0
12400,0.056594931205235156
12408,0.0
12412,0.16225928130028408
12427,0.0989924165104919
12431,0.10865920204876782
12435,0.22700264172005039
12442,0.0
12450,0.0
12451,0.0
12455,0.0
12460,0.0
12464,0.10788389346253574
12474,0.0
12479,0.0
12480,0.1493888073237782
12481,0.0
12484,0.1302877310909945
12487,0.0
12493,0.0
12499,0.0
12504,0.0
12510,0.03988317373289458
12519,0.12356563252960251
12521,0.0
12531,0.0
12533,0.058425506184095186
12536,0.0
12538,0.18833632740882336
12540,0.0
12541,0.0
12549,0.059787119045130496
12555,0.7840769008725873
12559,0.0533459654641786
12562,0.0
12565,0.19113548863398433
12575,0.21896113992310698
12579,0.12229129516276067
12585,0.0
12594,0.0
12595,0.0
12599,0.0
12602,0.0
12605,0.0
12610,0.0
12612,0.0
12623,0.0
12628,0.04127213891457189
12631,0.0
12632,0.1340614234275717
12652,0.0
12653,0.0
12655,0.059123174682167406
12660,0.0
12664,0.26588202179364884
12667,0.0
12675,0.0
12677,0.31476624926839336
12679,0.2560604873661337
12683,0.33269883830328667
12684,0.0
12685,0.0
12691,0.07869037380178426
12693,0.046164365072820485
12700,0.0
12704,0.3866842297526148
12707,0.0895033705453101
12709,0.06584328298491332
12712,0.12791491724548565
12713,0.1517508082829173
12714,0.0977919895069804
12716,0.0
12718,0.0
12725,0.3829835312257952
12733,0.0
12743,0.0
12744,0.0
12746,0.11745672439526583
12748,0.12613748747335685
12751,0.0
12754,0.44625763614987307
12759,0.0
12761,0.1295221969017154
12771,0.0
12775,0.0
12780,0.0
12781,0.15410281092685885
12783,0.0
12793,0.051116270085875624
12800,0.0
12802,0.0
12805,0.0
12810,0.11382610030497138
12813,0.0
12817,0.0
12818,0.0
12823,0.12323260423716623
12824,0.0
12826,0.1160324154138508
12827,0.23699759748568597
12834,0.0
12836,0.0
12844,0.0
12857,0.6358536336371012
12859,0.0
12860,0.0
12862,0.0
12865,0.09934291747927187
12879,0.0117631487666813
12883,0.03959001924554986
12885,0.08468593660181148
12902,0.0
12907,0.0525350997628627
12908,0.0
12914,0.0
12921,0.2910019666009611
12924,0.13128417708039372
12925,0.0
12929,0.0
12932,0.0
12933,0.5217865140383742
12936,0.0
12937,0.0
12943,0.22118936609625936
12945,0.12066657133331704
12948,0.0
12949,0.0
12953,0.0
12955,0.0
12956,0.0
12959,0.0
12968,0.10824141337904916
12987,0.06472265831773144
12996,0.0
12997,0.0
13002,0.0
13010,0.0
13011,0.0
13012,0.0
13015,0.08343248132573404
13021,0.0
13024,0.0
13028,0.0
13029,0.0
13031,0.0
13036,0.0
13037,0.11353639397431974
13038,0.0
13045,0.22559416444911382
13046,0.0
13047,0.0
13051,0.0
13055,0.0
13056,0.0
13073,0.0
13077,0.0
13078,0.1237821102236481
13083,0.0
13084,0.25552687826593506
13089,0.0
13093,0.10158454880734698
13095,0.0
13099,0.08541481228028328
13102,0.0
13106,0.14579988359122947
13109,0.0
13110,0.03678780476716395
13113,0.08841769888703072
13117,0.0
13118,0.0
13121,0.06851096200800176
13123,0.0
13126,0.0
13129,0.0
13132,0.22406867042001136
13148,0.2049039722311498
13150,0.04282428399902926
13153,0.0
13169,0.039912139382001464
13170,0.12885659024967178
13174,0.04544101745883705
13192,0.0
13196,0.05580177432100839
13215,0.0
13220,0.0
13224,0.011276518898606133
13226,0.03969448908025557
13228,0.09982171024690895
13237,0.0
13246,0.0
